patch,SNE,PSNR,SSIM,LPIPS
0890_patch_013.png,50.97758102416992,35.86221933364868,0.9673383831977844,0.20945562422275543
0890_patch_014.png,1.412825584411621,51.43512725830078,0.9928751587867737,0.19577203691005707
0890_patch_015.png,153.48062133789062,31.075475215911865,0.8856863975524902,0.2654518783092499
0890_patch_016.png,98.15516662597656,33.01687955856323,0.9297402501106262,0.2510036528110504
0890_patch_017.png,685.6827392578125,24.574780464172363,0.6566622853279114,0.38838648796081543
0890_patch_018.png,886.9819946289062,23.45686435699463,0.6132681965827942,0.42277300357818604
0890_patch_019.png,627.9614868164062,24.956681728363037,0.656616747379303,0.3948335349559784
0890_patch_020.png,392.30450439453125,26.999778747558594,0.8719384670257568,0.26055145263671875
0890_patch_021.png,732.79296875,24.286198616027832,0.4593459665775299,0.5348168015480042
0890_patch_022.png,1093.977294921875,22.545928955078125,0.4794202744960785,0.47975677251815796
0890_patch_023.png,1878.861572265625,20.197064876556396,0.36986303329467773,0.525687575340271
0890_patch_024.png,1465.33251953125,21.276650428771973,0.40109482407569885,0.5632758736610413
0890_patch_025.png,1598.9036865234375,20.897789001464844,0.4034324586391449,0.546802818775177
0890_patch_026.png,1237.4078369140625,22.010884284973145,0.4293977916240692,0.5242356061935425
0890_patch_027.png,1041.0906982421875,22.761125564575195,0.4777250587940216,0.5044234991073608
0890_patch_028.png,1076.7830810546875,22.614729404449463,0.407251238822937,0.5332349538803101
0890_patch_029.png,1441.1556396484375,21.3489031791687,0.3751160800457001,0.527510404586792
0890_patch_030.png,1921.3763427734375,20.09988784790039,0.3834945261478424,0.5397884249687195
0890_patch_031.png,1391.48193359375,21.501235961914062,0.35022783279418945,0.5544414520263672
0890_patch_032.png,1577.271728515625,20.956945419311523,0.42753443121910095,0.49869203567504883
0890_patch_033.png,1582.2821044921875,20.943171977996826,0.4595220386981964,0.48396816849708557
0890_patch_034.png,1354.158935546875,21.619315147399902,0.47027477622032166,0.47173529863357544
0891_patch_000.png,102.97386169433594,32.80874252319336,0.9451529383659363,0.1976604163646698
0891_patch_001.png,429.09771728515625,26.610450744628906,0.8122609257698059,0.2751629948616028
0891_patch_002.png,611.25634765625,25.07377862930298,0.7610957026481628,0.3272998034954071
0891_patch_003.png,1509.255615234375,21.148383617401123,0.6439443826675415,0.3522242307662964
0891_patch_004.png,1788.04736328125,20.41222095489502,0.6169470548629761,0.38646557927131653
0891_patch_005.png,1215.339599609375,22.089035511016846,0.6478605270385742,0.3846503794193268
0891_patch_006.png,653.8161010742188,24.781455993652344,0.7801826000213623,0.2980051040649414
0891_patch_007.png,1637.99169921875,20.79289436340332,0.5949868559837341,0.3566771149635315
0891_patch_008.png,1878.1015625,20.198822021484375,0.5992581844329834,0.3870648741722107
0891_patch_009.png,719.926513671875,24.363129138946533,0.750460147857666,0.34384840726852417
0891_patch_010.png,466.051513671875,26.251671314239502,0.8006108403205872,0.33983662724494934
0891_patch_011.png,542.0298461914062,25.595779418945312,0.7870879173278809,0.34176385402679443
0891_patch_012.png,1274.769287109375,21.881694793701172,0.6622903943061829,0.37121546268463135
0891_patch_013.png,565.8372802734375,25.409095287322998,0.766928493976593,0.31420981884002686
0891_patch_014.png,489.11566162109375,26.0418963432312,0.7961975932121277,0.2952337861061096
0891_patch_015.png,724.1047973632812,24.337997436523438,0.7629639506340027,0.30439409613609314
0891_patch_016.png,800.2687377929688,23.903653621673584,0.7513046264648438,0.33082032203674316
0891_patch_017.png,813.331298828125,23.83333683013916,0.7645871043205261,0.33573976159095764
0891_patch_018.png,859.711181640625,23.59248638153076,0.7416269183158875,0.3360646069049835
0891_patch_019.png,915.232421875,23.320698738098145,0.7545842528343201,0.32809925079345703
0891_patch_020.png,737.8294677734375,24.25645112991333,0.7823453545570374,0.31277143955230713
0891_patch_021.png,601.1328735351562,25.146307945251465,0.8041160702705383,0.34549909830093384
0891_patch_022.png,865.5402221679688,23.56313943862915,0.7443532347679138,0.3779265880584717
0891_patch_023.png,494.5419921875,25.99397897720337,0.7653900980949402,0.381084144115448
0891_patch_024.png,696.369873046875,24.50761318206787,0.7364065051078796,0.330802321434021
0891_patch_025.png,509.92181396484375,25.860977172851562,0.7594218254089355,0.3559362292289734
0891_patch_026.png,871.99072265625,23.530893325805664,0.7158285975456238,0.37389445304870605
0891_patch_027.png,494.80010986328125,25.991714000701904,0.7886285781860352,0.3335949182510376
0891_patch_028.png,731.10693359375,24.296202659606934,0.6764530539512634,0.3663502037525177
0891_patch_029.png,884.58154296875,23.468632698059082,0.6892092823982239,0.3480250835418701
0891_patch_030.png,240.01248168945312,29.1336727142334,0.8624988198280334,0.3046427369117737
0891_patch_031.png,921.4768676757812,23.291168212890625,0.6227278113365173,0.3946237564086914
0891_patch_032.png,1808.28662109375,20.363340377807617,0.6368882060050964,0.38578566908836365
0891_patch_033.png,1199.572998046875,22.145745754241943,0.6294019818305969,0.39289429783821106
0891_patch_034.png,841.19921875,23.687024116516113,0.5947632193565369,0.3857251703739166
0891_patch_035.png,1379.8619384765625,21.537656784057617,0.6372368931770325,0.3570179343223572
0891_patch_036.png,865.9840087890625,23.560912609100342,0.6406834721565247,0.36850887537002563
0891_patch_037.png,560.2935791015625,25.451855659484863,0.6843188405036926,0.3884066641330719
0891_patch_038.png,769.6947631835938,24.07282590866089,0.6622181534767151,0.367439329624176
0891_patch_039.png,734.4987182617188,24.27610158920288,0.6707436442375183,0.3563956022262573
0891_patch_040.png,554.1380615234375,25.49983263015747,0.6594014167785645,0.3493913412094116
0891_patch_041.png,1305.838134765625,21.777117252349854,0.6165381669998169,0.399261474609375
0892_patch_000.png,127.4080810546875,31.88404083251953,0.8848839402198792,0.3042571544647217
0892_patch_001.png,284.56793212890625,28.394153118133545,0.8633236885070801,0.3184087872505188
0892_patch_002.png,305.7394714355469,28.082497119903564,0.8905971646308899,0.2700517773628235
0892_patch_003.png,241.23822021484375,29.111549854278564,0.9101635813713074,0.2526678740978241
0892_patch_004.png,248.97552490234375,28.97444486618042,0.8691484332084656,0.2968006730079651
0892_patch_005.png,238.3666229248047,29.16355609893799,0.8666302561759949,0.3520068824291229
0892_patch_006.png,117.32646179199219,32.24205255508423,0.8711449503898621,0.3466857075691223
0892_patch_007.png,115.4293212890625,32.31285095214844,0.9010159373283386,0.27427202463150024
0892_patch_008.png,367.340087890625,27.285327911376953,0.8549246191978455,0.2894265651702881
0892_patch_009.png,557.3605346679688,25.474648475646973,0.8534310460090637,0.3159457743167877
0892_patch_010.png,444.373779296875,26.4585280418396,0.8319645524024963,0.3022732138633728
0892_patch_011.png,416.37603759765625,26.741154193878174,0.7932922840118408,0.3197089433670044
0892_patch_012.png,290.2196044921875,28.308744430541992,0.802873432636261,0.36543816328048706
0892_patch_013.png,318.27862548828125,27.907936573028564,0.8084391951560974,0.35447531938552856
0892_patch_014.png,124.2633285522461,31.99258327484131,0.9122760891914368,0.2557084560394287
0892_patch_015.png,277.3016662597656,28.506486415863037,0.8479148745536804,0.3055403232574463
0892_patch_016.png,509.51470947265625,25.8644437789917,0.794581413269043,0.31020408868789673
0892_patch_017.png,811.9243774414062,23.840856552124023,0.7456364035606384,0.31388235092163086
0892_patch_018.png,1006.510498046875,22.90782928466797,0.7204253673553467,0.34572282433509827
0892_patch_019.png,719.7974853515625,24.363908767700195,0.7416589260101318,0.35772207379341125
0892_patch_020.png,811.6209716796875,23.842480182647705,0.7398183941841125,0.36146289110183716
0892_patch_021.png,383.1534423828125,27.10228443145752,0.8460461497306824,0.26358115673065186
0892_patch_022.png,866.70361328125,23.557305335998535,0.7577457427978516,0.28637027740478516
0892_patch_023.png,1117.2435302734375,22.454533576965332,0.7182484269142151,0.31737834215164185
0892_patch_024.png,1426.8343505859375,21.392276287078857,0.6690616607666016,0.31047236919403076
0892_patch_025.png,1375.1690673828125,21.55245065689087,0.6813902854919434,0.34298259019851685
0892_patch_026.png,941.370849609375,23.19840431213379,0.7116539478302002,0.3405042886734009
0892_patch_027.png,1026.1044921875,22.8240966796875,0.6858132481575012,0.34119120240211487
0892_patch_028.png,401.1698913574219,26.90272808074951,0.8366886973381042,0.24672061204910278
0892_patch_029.png,848.0205688476562,23.65194797515869,0.7423842549324036,0.29085657000541687
0892_patch_030.png,997.8148193359375,22.94551134109497,0.7129251956939697,0.30332690477371216
0892_patch_031.png,805.150390625,23.877241611480713,0.7456215023994446,0.28048408031463623
0892_patch_032.png,774.65478515625,24.044930934906006,0.7353023886680603,0.30405914783477783
0892_patch_033.png,531.073486328125,25.68446636199951,0.7558238506317139,0.3016633689403534
0892_patch_034.png,347.1155700683594,27.53127098083496,0.8008866310119629,0.3048279285430908
0893_patch_000.png,255.81617736816406,28.856732845306396,0.7916499972343445,0.3359186053276062
0893_patch_001.png,228.67529296875,29.343819618225098,0.8357642292976379,0.309944748878479
0893_patch_002.png,75.68119812011719,34.146132469177246,0.8283007740974426,0.3874102830886841
0893_patch_003.png,60.713722229003906,35.10314226150513,0.7746443748474121,0.4665520489215851
0893_patch_004.png,87.10374450683594,33.53564262390137,0.8017471432685852,0.4040449857711792
0893_patch_005.png,175.0162811279297,30.50522804260254,0.8437128663063049,0.3177870810031891
0893_patch_006.png,273.1849670410156,28.571443557739258,0.80381178855896,0.3370559811592102
0893_patch_007.png,135.26258850097656,31.62423610687256,0.8002356886863708,0.37074798345565796
0893_patch_008.png,201.21372985839844,29.89943504333496,0.7838385105133057,0.3650487959384918
0893_patch_009.png,109.90257263183594,32.52593278884888,0.8426385521888733,0.37789466977119446
0893_patch_010.png,142.00772094726562,31.41289234161377,0.7449917197227478,0.4434828758239746
0893_patch_011.png,107.10547637939453,32.63789653778076,0.8006617426872253,0.38100799918174744
0893_patch_012.png,163.67486572265625,30.796191692352295,0.8120459914207458,0.3604409098625183
0893_patch_013.png,168.22315979003906,30.677154064178467,0.7826650142669678,0.38154616951942444
0893_patch_014.png,242.80792236328125,29.083383083343506,0.7633271217346191,0.37470048666000366
0893_patch_015.png,327.4223937988281,27.784926891326904,0.761746883392334,0.38278090953826904
0893_patch_016.png,130.49063110351562,31.780219078063965,0.8213173747062683,0.3360788822174072
0893_patch_017.png,99.77973937988281,32.94558763504028,0.7906279563903809,0.4071881175041199
0893_patch_018.png,125.30101013183594,31.956465244293213,0.7392198443412781,0.4639928340911865
0893_patch_019.png,115.35989379882812,32.31546401977539,0.8064520955085754,0.36325567960739136
0893_patch_020.png,107.17884063720703,32.634921073913574,0.7887894511222839,0.4593100845813751
0893_patch_021.png,398.0834655761719,26.93627119064331,0.7395289540290833,0.3783717155456543
0893_patch_022.png,126.54989624023438,31.913394927978516,0.7732275128364563,0.40177708864212036
0893_patch_023.png,102.75323486328125,32.81805753707886,0.7844107747077942,0.4132274389266968
0893_patch_024.png,206.1016387939453,29.795198440551758,0.7675545811653137,0.4196697175502777
0893_patch_025.png,563.5228881835938,25.42689561843872,0.6902961730957031,0.4248214066028595
0893_patch_026.png,91.38794708251953,33.32712173461914,0.8179349303245544,0.3794047236442566
0893_patch_027.png,152.23329162597656,31.110916137695312,0.7691473960876465,0.41990959644317627
0893_patch_028.png,188.15234375,30.190916061401367,0.7927864193916321,0.38588908314704895
0893_patch_029.png,80.30574035644531,33.88854503631592,0.8145827651023865,0.3890904188156128
0893_patch_030.png,88.92747497558594,33.44565153121948,0.7938931584358215,0.4031110107898712
0893_patch_031.png,125.95374298095703,31.93390130996704,0.7795913815498352,0.4491976797580719
0893_patch_032.png,157.81678771972656,30.954480171203613,0.7709811329841614,0.4649409055709839
0893_patch_033.png,173.24462890625,30.54941415786743,0.7750760912895203,0.40086740255355835
0893_patch_034.png,160.2894287109375,30.886962413787842,0.7735056281089783,0.3982076048851013
0894_patch_000.png,62.95732498168945,34.945549964904785,0.9340071082115173,0.1612837165594101
0894_patch_001.png,37.34245300292969,37.2139835357666,0.9548913836479187,0.15759047865867615
0894_patch_002.png,40.79880142211914,36.829538345336914,0.9371073842048645,0.17503027617931366
0894_patch_003.png,6.961353302001953,44.509077072143555,0.980947732925415,0.13860225677490234
0894_patch_004.png,8.051656723022461,43.87715816497803,0.9846258759498596,0.12685686349868774
0894_patch_005.png,40.78871154785156,36.83061122894287,0.941493809223175,0.2401435673236847
0894_patch_006.png,177.32518005371094,30.448307991027832,0.9052543640136719,0.2419276088476181
0894_patch_007.png,583.2196044921875,25.277690887451172,0.7861563563346863,0.316447913646698
0894_patch_008.png,37.63737106323242,37.17981815338135,0.9397018551826477,0.23354804515838623
0894_patch_009.png,85.40383911132812,33.62123727798462,0.8876647353172302,0.21406932175159454
0894_patch_010.png,6.425930023193359,44.85665321350098,0.9745276570320129,0.25338900089263916
0894_patch_011.png,133.87673950195312,31.66896104812622,0.9233381152153015,0.1934097707271576
0894_patch_012.png,171.1517333984375,30.602200031280518,0.8995702862739563,0.20358942449092865
0894_patch_013.png,3.9715495109558105,46.9464111328125,0.982464611530304,0.2527752220630646
0894_patch_014.png,77.94760131835938,34.01798486709595,0.847417414188385,0.3032834529876709
0894_patch_015.png,1.8370933532714844,50.29469966888428,0.9908811450004578,0.23098987340927124
0894_patch_016.png,329.99713134765625,27.750909328460693,0.8989775776863098,0.2131873518228531
0894_patch_017.png,181.43392944335938,30.348827838897705,0.8906423449516296,0.19297517836093903
0894_patch_018.png,188.41323852539062,30.184898376464844,0.9222337603569031,0.26406386494636536
0894_patch_019.png,50.289161682128906,35.921268463134766,0.890042781829834,0.2632163166999817
0894_patch_020.png,1.3960167169570923,51.487107276916504,0.9929790496826172,0.2456190139055252
0894_patch_021.png,343.114013671875,27.581627368927002,0.9201241135597229,0.260611355304718
0894_patch_022.png,163.91546630859375,30.789811611175537,0.8832948803901672,0.2704133987426758
0894_patch_023.png,395.4434814453125,26.96516752243042,0.8692548274993896,0.2590591609477997
0894_patch_024.png,80.06261444091797,33.90171527862549,0.8711776733398438,0.34044909477233887
0894_patch_025.png,90.58363342285156,33.365514278411865,0.8601319193840027,0.28395718336105347
0894_patch_026.png,291.2107849121094,28.293936252593994,0.8302643299102783,0.28713902831077576
0894_patch_027.png,217.73167419433594,29.556796550750732,0.8660092949867249,0.28689149022102356
