patch,SNE,PSNR,SSIM,LPIPS
0894_patch_017.png,421.7349548339844,26.685614585876465,0.8044000267982483,0.3481558561325073
0894_patch_018.png,426.090087890625,26.6409969329834,0.8572540283203125,0.425633043050766
0894_patch_019.png,146.28448486328125,31.284029483795166,0.7708919644355774,0.4558917284011841
0894_patch_020.png,1.729780673980713,50.55610179901123,0.992298424243927,0.28280502557754517
0894_patch_021.png,549.911376953125,25.533084869384766,0.8735849261283875,0.4155429005622864
0894_patch_022.png,385.6024169921875,27.074613571166992,0.7836276888847351,0.44781023263931274
0894_patch_023.png,922.4207153320312,23.28672170639038,0.7586343884468079,0.42071837186813354
0894_patch_024.png,154.81045532226562,31.038007736206055,0.8001711964607239,0.49460408091545105
0894_patch_025.png,173.3199920654297,30.547525882720947,0.7824714779853821,0.4536616802215576
0894_patch_026.png,613.4619140625,25.058135986328125,0.7248601913452148,0.4584435820579529
0894_patch_027.png,530.2498779296875,25.691206455230713,0.7587025165557861,0.4418988525867462
0894_patch_028.png,931.8463745117188,23.242568969726562,0.6862475872039795,0.45631906390190125
0894_patch_029.png,1361.1014404296875,21.597106456756592,0.5713669061660767,0.5294674038887024
0894_patch_030.png,265.6298522949219,28.693242073059082,0.702152669429779,0.5461493134498596
0894_patch_031.png,1373.59814453125,21.557414531707764,0.5753689408302307,0.5080351829528809
0894_patch_032.png,1280.069091796875,21.863677501678467,0.5399670004844666,0.5506752729415894
0894_patch_033.png,1148.49658203125,22.33471393585205,0.41141676902770996,0.5941128730773926
0894_patch_034.png,1215.917236328125,22.086970806121826,0.3891390264034271,0.5273643732070923
0895_patch_000.png,2646.681640625,18.708994388580322,0.3585827350616455,0.6287208795547485
0895_patch_001.png,2508.047607421875,18.942654132843018,0.3521519601345062,0.6137883067131042
0895_patch_002.png,2180.02880859375,19.55138921737671,0.4347479045391083,0.6050665378570557
0895_patch_003.png,1858.06201171875,20.24540901184082,0.49357008934020996,0.613122284412384
0895_patch_004.png,2134.82275390625,19.642393589019775,0.419826477766037,0.560447633266449
0895_patch_005.png,1590.21826171875,20.9214448928833,0.5057548880577087,0.5883681774139404
0895_patch_006.png,1806.9879150390625,20.366458892822266,0.4651075303554535,0.5881026983261108
0895_patch_007.png,5868.30859375,15.250881910324097,0.11090800166130066,0.6735768914222717
0895_patch_008.png,5293.50341796875,15.698579549789429,0.12858927249908447,0.6845759153366089
0895_patch_009.png,4019.69873046875,16.89407706260681,0.19187605381011963,0.6498414278030396
0895_patch_010.png,1838.1116943359375,20.29229164123535,0.33436334133148193,0.6514689922332764
0895_patch_011.png,889.34326171875,23.44531774520874,0.4066765308380127,0.6462721824645996
0895_patch_012.png,1666.5908203125,20.717720985412598,0.3473944664001465,0.6676458716392517
0895_patch_013.png,1136.445068359375,22.380528450012207,0.4711341857910156,0.6251305341720581
0895_patch_014.png,4353.87158203125,16.547255516052246,0.16836833953857422,0.649964451789856
0895_patch_015.png,5181.89013671875,15.791130065917969,0.1564314067363739,0.6541097164154053
0895_patch_016.png,3765.582763671875,17.177690267562866,0.26230016350746155,0.6553555130958557
0895_patch_017.png,2739.7724609375,18.55886697769165,0.3007093667984009,0.6198790073394775
0895_patch_018.png,1511.842529296875,21.140947341918945,0.36488476395606995,0.6420697569847107
0895_patch_019.png,1117.8289794921875,22.452259063720703,0.3508347272872925,0.6679114103317261
0895_patch_020.png,1023.384033203125,22.83562421798706,0.36902865767478943,0.6555126309394836
0895_patch_021.png,5836.3564453125,15.274593830108643,0.12709364295005798,0.6885867118835449
0895_patch_022.png,4739.17919921875,16.178981065750122,0.23624812066555023,0.6547538638114929
0895_patch_023.png,2375.539794921875,19.178388118743896,0.43999990820884705,0.6022425889968872
0895_patch_024.png,677.93798828125,24.624111652374268,0.48979201912879944,0.6349573135375977
0895_patch_025.png,1672.03564453125,20.703556537628174,0.3914783298969269,0.6806907057762146
0895_patch_026.png,3045.29736328125,18.099714517593384,0.24219875037670135,0.6886481046676636
0895_patch_027.png,4273.923828125,16.627744436264038,0.13907209038734436,0.6806035041809082
0895_patch_028.png,3853.53466796875,17.077418565750122,0.2769581377506256,0.6331244707107544
0895_patch_029.png,1848.018798828125,20.268948078155518,0.44466814398765564,0.6191919445991516
0895_patch_030.png,2128.0908203125,19.656111001968384,0.3287851810455322,0.6716629266738892
0895_patch_031.png,4204.15625,16.699223518371582,0.16374920308589935,0.6735400557518005
0895_patch_032.png,5450.978515625,15.57126760482788,0.13210023939609528,0.6847418546676636
0895_patch_033.png,5797.0078125,15.303972959518433,0.12068197876214981,0.6998006701469421
0895_patch_034.png,5628.46337890625,15.432113409042358,0.12482690066099167,0.660298764705658
0896_patch_000.png,13.35195541381836,41.680564880371094,0.9360963702201843,0.4044625163078308
0896_patch_001.png,11.184296607971191,42.44992733001709,0.9459478259086609,0.3889230489730835
0896_patch_002.png,10.823236465454102,42.59243965148926,0.9477035403251648,0.3832830786705017
0896_patch_003.png,134.821044921875,31.638433933258057,0.9278688430786133,0.3772827982902527
0896_patch_004.png,8.477615356445312,43.653273582458496,0.958723247051239,0.37114402651786804
0896_patch_005.png,8.607626914978027,43.58717918395996,0.9581179618835449,0.374871164560318
0896_patch_006.png,9.117354393005371,43.337321281433105,0.9553967118263245,0.389385849237442
0896_patch_007.png,514.255859375,25.824220180511475,0.8670904636383057,0.4382190704345703
0896_patch_008.png,990.609130859375,22.97698974609375,0.7723672986030579,0.4691131114959717
0896_patch_009.png,220.573974609375,29.50047016143799,0.8907709121704102,0.4093950390815735
0896_patch_010.png,231.9623260498047,29.281837940216064,0.8826544284820557,0.3951977491378784
0896_patch_011.png,86.46804809570312,33.56745481491089,0.9394089579582214,0.39282864332199097
0896_patch_012.png,8.73044204711914,43.52564811706543,0.9567697048187256,0.3704608082771301
0896_patch_013.png,7.077892303466797,44.43697452545166,0.9648053050041199,0.352873831987381
0896_patch_014.png,50.96194839477539,35.86355209350586,0.9267597794532776,0.40593644976615906
0896_patch_015.png,566.6464233398438,25.402889251708984,0.7132353186607361,0.5347664952278137
0896_patch_016.png,960.4722290039062,23.111164569854736,0.74262934923172,0.45522943139076233
0896_patch_017.png,933.4440307617188,23.235127925872803,0.7589929699897766,0.4458277225494385
0896_patch_018.png,1243.98583984375,21.987857818603516,0.6896457076072693,0.46910902857780457
0896_patch_019.png,1074.3233642578125,22.624661922454834,0.7736684679985046,0.4674983024597168
0896_patch_020.png,489.53729248046875,26.038153171539307,0.7863443493843079,0.44740256667137146
0896_patch_021.png,62.73467254638672,34.96093511581421,0.9182047843933105,0.40221714973449707
0896_patch_022.png,850.5722045898438,23.638899326324463,0.8045198917388916,0.4465349018573761
0896_patch_023.png,446.83758544921875,26.43451452255249,0.8517155647277832,0.4214239716529846
0896_patch_024.png,602.4913330078125,25.13650417327881,0.7188814282417297,0.5281888842582703
0896_patch_025.png,292.6753845214844,28.272149562835693,0.8909481167793274,0.4087215065956116
0896_patch_026.png,177.65185546875,30.440313816070557,0.9074981808662415,0.4096587896347046
0896_patch_027.png,529.5106201171875,25.697264671325684,0.8207602500915527,0.40782231092453003
0896_patch_028.png,16.29319190979004,40.81594944000244,0.9248204231262207,0.399987131357193
0896_patch_029.png,198.39456176757812,29.960713386535645,0.8786810040473938,0.3727070987224579
0896_patch_030.png,156.15293884277344,31.00050926208496,0.9101789593696594,0.40760597586631775
0896_patch_031.png,769.0538940429688,24.07644510269165,0.7453808784484863,0.4415382742881775
0896_patch_032.png,207.10250854492188,29.774158000946045,0.8697906136512756,0.40551045536994934
0896_patch_033.png,14.39272403717041,41.35457992553711,0.9318515658378601,0.3994928300380707
0896_patch_034.png,13.737390518188477,41.556968688964844,0.9350737929344177,0.3941030204296112
0897_patch_000.png,2751.974853515625,18.53956699371338,0.3916373550891876,0.5664900541305542
0897_patch_001.png,2767.4150390625,18.515268564224243,0.3903864920139313,0.5894938111305237
0897_patch_002.png,2808.82470703125,18.45076560974121,0.39204487204551697,0.5670464038848877
0897_patch_003.png,2790.90478515625,18.478561639785767,0.3997545540332794,0.5647848844528198
0897_patch_004.png,2643.918212890625,18.713531494140625,0.4177372455596924,0.55769944190979
0897_patch_005.png,2470.132568359375,19.008809328079224,0.42639219760894775,0.5347166657447815
0897_patch_006.png,2502.13720703125,18.952900171279907,0.4228419363498688,0.5526362657546997
0897_patch_007.png,3079.049560546875,18.051844835281372,0.3855641782283783,0.5468377470970154
0897_patch_008.png,3025.45068359375,18.128111362457275,0.3736555874347687,0.5618693828582764
0897_patch_009.png,2910.62548828125,18.296148777008057,0.373570054769516,0.5789473056793213
0897_patch_010.png,3027.66748046875,18.124929666519165,0.36099037528038025,0.5639388561248779
0897_patch_011.png,2835.612060546875,18.409544229507446,0.3676259517669678,0.5765963792800903
0897_patch_012.png,2534.905517578125,18.89639377593994,0.4206729233264923,0.5593926906585693
0897_patch_013.png,2646.481689453125,18.709323406219482,0.41059979796409607,0.5533340573310852
0897_patch_014.png,2797.21728515625,18.468749523162842,0.39627206325531006,0.567062497138977
0897_patch_015.png,2852.904296875,18.383140563964844,0.37357673048973083,0.5814771056175232
0897_patch_016.png,2940.54736328125,18.25173020362854,0.3801208436489105,0.5780044794082642
0897_patch_017.png,3015.96826171875,18.141744136810303,0.374288409948349,0.5759417414665222
0897_patch_018.png,3164.98388671875,17.932296991348267,0.369441419839859,0.5877195000648499
0897_patch_019.png,2938.531982421875,18.25470805168152,0.3616516590118408,0.5649251937866211
0897_patch_020.png,2398.79541015625,19.13607954978943,0.40205636620521545,0.5618422031402588
0897_patch_021.png,3259.9482421875,17.80390501022339,0.3871253430843353,0.5756527781486511
0897_patch_022.png,3220.24951171875,17.85711646080017,0.37782493233680725,0.5770083069801331
0897_patch_023.png,3408.2236328125,17.61073112487793,0.3536650836467743,0.5748365521430969
0897_patch_024.png,3293.92822265625,17.758870124816895,0.3379788398742676,0.5706941485404968
0897_patch_025.png,3179.140625,17.912914752960205,0.3456737995147705,0.5600900053977966
0897_patch_026.png,3567.30126953125,17.4126136302948,0.32859304547309875,0.5740801692008972
0897_patch_027.png,2976.610595703125,18.19879174232483,0.3621169626712799,0.5523644685745239
0897_patch_028.png,2581.552490234375,18.817201852798462,0.41798028349876404,0.5561275482177734
0897_patch_029.png,2937.69677734375,18.25594186782837,0.37528812885284424,0.5659219622612
0897_patch_030.png,2914.039306640625,18.291057348251343,0.3887041509151459,0.5639913082122803
0897_patch_031.png,3017.629638671875,18.139352798461914,0.3690977990627289,0.567809522151947
0897_patch_032.png,3335.820068359375,17.70398497581482,0.34117451310157776,0.5607277154922485
0897_patch_033.png,3285.20751953125,17.77038335800171,0.34502163529396057,0.5667202472686768
0897_patch_034.png,2441.5888671875,19.05928611755371,0.38409867882728577,0.5578112006187439
0898_patch_000.png,21.853530883789062,39.54079627990723,0.9015410542488098,0.35176751017570496
0898_patch_001.png,20.912403106689453,39.731972217559814,0.9046795964241028,0.3567960560321808
0898_patch_002.png,19.943008422851562,39.938106536865234,0.9081244468688965,0.3717581331729889
0898_patch_003.png,19.650352478027344,40.0023078918457,0.9090819358825684,0.37598469853401184
0898_patch_004.png,19.801292419433594,39.96907711029053,0.9084797501564026,0.38507747650146484
0898_patch_005.png,19.938644409179688,39.93905544281006,0.9079739451408386,0.36578959226608276
0898_patch_006.png,20.952861785888672,39.72357749938965,0.9044671058654785,0.35890665650367737
0898_patch_007.png,21.81742286682129,39.547977447509766,0.9010961055755615,0.35394343733787537
0898_patch_008.png,20.10561180114746,39.90283966064453,0.9076506495475769,0.3679758906364441
0898_patch_009.png,18.14795684814453,40.34773349761963,0.9156231880187988,0.38406530022621155
0898_patch_010.png,16.327871322631836,40.80671787261963,0.923909604549408,0.37823665142059326
0898_patch_011.png,205.28253173828125,29.812490940093994,0.8610443472862244,0.4083981513977051
0898_patch_012.png,442.55706787109375,26.476318836212158,0.7830924987792969,0.4413241744041443
0898_patch_013.png,260.0871276855469,28.784823417663574,0.8368380069732666,0.3992006182670593
0898_patch_014.png,163.04373168945312,30.812971591949463,0.8694383502006531,0.3564572334289551
0898_patch_015.png,179.75425720214844,30.389220714569092,0.8654060363769531,0.3886624574661255
0898_patch_016.png,788.2477416992188,23.969385623931885,0.7041618227958679,0.4604264199733734
0898_patch_017.png,1676.42529296875,20.692169666290283,0.5995677709579468,0.4730841815471649
0898_patch_018.png,1601.573974609375,20.890541076660156,0.5874494910240173,0.47805559635162354
0898_patch_019.png,1988.238525390625,19.951326847076416,0.4688986539840698,0.508855402469635
0898_patch_020.png,1230.9324951171875,22.03366994857788,0.5490368008613586,0.5030931830406189
0898_patch_021.png,993.8727416992188,22.962703704833984,0.6894395351409912,0.4063432812690735
0898_patch_022.png,1090.71923828125,22.558882236480713,0.6866376399993896,0.3949609100818634
0898_patch_023.png,1156.1514892578125,22.30586528778076,0.6138411164283752,0.412258505821228
0898_patch_024.png,967.1814575195312,23.080933094024658,0.7291635870933533,0.4158528447151184
0898_patch_025.png,101.26030731201172,32.881619930267334,0.895884096622467,0.37883442640304565
0898_patch_026.png,248.7130889892578,28.97902488708496,0.8518282771110535,0.39713457226753235
0898_patch_027.png,262.80364990234375,28.73969793319702,0.8407718539237976,0.386382520198822
0898_patch_028.png,126.84404754638672,31.90330982208252,0.8669095039367676,0.3643636703491211
0898_patch_029.png,74.552001953125,34.21141862869263,0.8795459270477295,0.3672441840171814
0898_patch_030.png,21.58409881591797,39.59467172622681,0.9119701981544495,0.39275503158569336
0898_patch_031.png,16.761659622192383,40.69283962249756,0.9284523129463196,0.39468276500701904
0898_patch_032.png,17.882644653320312,40.411696434020996,0.9167423248291016,0.3992229998111725
0898_patch_033.png,19.199722290039062,40.10306358337402,0.9110729098320007,0.3824043571949005
0898_patch_034.png,20.770984649658203,39.76144075393677,0.9049116969108582,0.3591760993003845
0899_patch_000.png,853.4435424804688,23.62426519393921,0.7680676579475403,0.43324822187423706
0899_patch_001.png,1717.51611328125,20.587003231048584,0.61198490858078,0.4918956756591797
0899_patch_002.png,2126.01171875,19.66035485267639,0.5100675225257874,0.5183277726173401
0899_patch_003.png,1958.90673828125,20.015873908996582,0.5801135301589966,0.4501596689224243
0899_patch_004.png,954.302001953125,23.13915252685547,0.7588984370231628,0.3962819278240204
